dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,3231,0.43388111225795,0.8399825,0.29018605,0.89536417,0.49063784
ICMAN3OCT2022,version_0.2.0,1_crop,3232,0.43388111225795,0.8401879,0.2898672,0.8953768,0.49102446
ICMAN3OCT2022,version_0.2.0,1_crop,3233,0.43388111225795,0.84105897,0.29000813,0.8949809,0.49031126
ICMAN3OCT2022,version_0.2.0,1_crop,3234,0.43388111225795,0.8407059,0.2899996,0.89519405,0.49057043
ICMAN3OCT2022,version_0.2.0,1_crop,3235,0.43388111225795,0.8401439,0.29039276,0.8952601,0.49085438
ICMAN3OCT2022,version_0.2.0,1_crop,3236,0.43388111225795,0.84031945,0.28964728,0.8952041,0.49048704
ICMAN3OCT2022,version_0.2.0,1_crop,3237,0.43388111225795,0.84053415,0.2895559,0.8952547,0.49101168
ICMAN3OCT2022,version_0.2.0,1_crop,3238,0.43388111225795,0.84066147,0.2897284,0.8951542,0.4902724
ICMAN3OCT2022,version_0.2.0,1_crop,3239,0.43388111225795,0.84019804,0.28999978,0.8952956,0.4910516
ICMAN3OCT2022,version_0.2.0,1_crop,3240,0.43388111225795,0.84023076,0.2901337,0.89510256,0.49038208
ICMAN3OCT2022,version_0.2.0,1_crop,3241,0.43388111225795,0.8404477,0.2900657,0.89522356,0.49021083
ICMAN3OCT2022,version_0.2.0,1_crop,3242,0.43388111225795,0.8399037,0.2907111,0.89529645,0.4908511
ICMAN3OCT2022,version_0.2.0,1_crop,3243,0.43388111225795,0.83973885,0.29035717,0.89516187,0.4905079
ICMAN3OCT2022,version_0.2.0,1_crop,3244,0.43388111225795,0.84044373,0.28959504,0.8947996,0.48998037
ICMAN3OCT2022,version_0.2.0,1_crop,3245,0.43388111225795,0.8403564,0.2896971,0.8950427,0.4902292
ICMAN3OCT2022,version_0.2.0,1_crop,3246,0.43388111225795,0.8402523,0.29041037,0.8950416,0.49051777
ICMAN3OCT2022,version_0.2.0,1_crop,3247,0.43388111225795,0.8399635,0.2900794,0.8952469,0.49115103
ICMAN3OCT2022,version_0.2.0,1_crop,3248,0.43388111225795,0.8401717,0.28986162,0.89509594,0.49097532
ICMAN3OCT2022,version_0.2.0,1_crop,3249,0.43388111225795,0.8400926,0.29004613,0.8947988,0.4904395
ICMAN3OCT2022,version_0.2.0,1_crop,3250,0.43388111225795,0.8401146,0.28973746,0.89501,0.49050462
ICMAN3OCT2022,version_0.2.0,1_crop,3251,0.43388111225795,0.84015286,0.28995943,0.8954598,0.49087965
ICMAN3OCT2022,version_0.2.0,1_crop,3252,0.43388111225795,0.8403441,0.2897942,0.89496744,0.49037838
ICMAN3OCT2022,version_0.2.0,1_crop,3253,0.43388111225795,0.84047335,0.2895292,0.8950849,0.49071705
ICMAN3OCT2022,version_0.2.0,1_crop,3254,0.43388111225795,0.8406483,0.29009402,0.89513516,0.49016398
ICMAN3OCT2022,version_0.2.0,1_crop,3255,0.43388111225795,0.8402554,0.28952748,0.89499414,0.49045068
ICMAN3OCT2022,version_0.2.0,1_crop,3256,0.43388111225795,0.8403215,0.28949413,0.89513534,0.4901363
ICMAN3OCT2022,version_0.2.0,1_crop,3257,0.43388111225795,0.8406012,0.28996933,0.89509296,0.49020982
ICMAN3OCT2022,version_0.2.0,1_crop,3258,0.43388111225795,0.84054863,0.28982288,0.89522326,0.4897768
ICMAN3OCT2022,version_0.2.0,1_crop,3259,0.43388111225795,0.8397477,0.28906304,0.89519733,0.4904825
ICMAN3OCT2022,version_0.2.0,1_crop,3260,0.43388111225795,0.8401687,0.28903008,0.89505744,0.48980486
ICMAN3OCT2022,version_0.2.0,1_crop,3261,0.43388111225795,0.8399651,0.28938934,0.89539623,0.49015412
ICMAN3OCT2022,version_0.2.0,1_crop,3262,0.43388111225795,0.8400559,0.2901528,0.8952686,0.49037224
ICMAN3OCT2022,version_0.2.0,1_crop,3263,0.43388111225795,0.8401911,0.2897411,0.895149,0.4912874
ICMAN3OCT2022,version_0.2.0,1_crop,3264,0.43388111225795,0.8402244,0.28942066,0.8950845,0.49137884
ICMAN3OCT2022,version_0.2.0,1_crop,3265,0.43388111225795,0.8399055,0.28931326,0.89528775,0.49131304
ICMAN3OCT2022,version_0.2.0,1_crop,3266,0.43388111225795,0.8402863,0.28968835,0.8951455,0.49101102
ICMAN3OCT2022,version_0.2.0,1_crop,3267,0.43388111225795,0.8404652,0.28942585,0.8951074,0.49135768
ICMAN3OCT2022,version_0.2.0,1_crop,3268,0.43388111225795,0.8402816,0.28953382,0.8952042,0.49104056
ICMAN3OCT2022,version_0.2.0,1_crop,3269,0.43388111225795,0.8401335,0.28991407,0.8954012,0.49105054
ICMAN3OCT2022,version_0.2.0,1_crop,3270,0.43388111225795,0.84031725,0.28946948,0.8949988,0.49051666
ICMAN3OCT2022,version_0.2.0,1_crop,3271,0.43388111225795,0.8396572,0.28983366,0.89531314,0.49171484
ICMAN3OCT2022,version_0.2.0,1_crop,3272,0.43388111225795,0.8402789,0.28983945,0.8953752,0.49118477
ICMAN3OCT2022,version_0.2.0,1_crop,3273,0.43388111225795,0.8401828,0.2901109,0.8954148,0.49077266
ICMAN3OCT2022,version_0.2.0,1_crop,3274,0.43388111225795,0.83985496,0.28961027,0.8950987,0.49027538
ICMAN3OCT2022,version_0.2.0,1_crop,3275,0.43388111225795,0.839439,0.28941643,0.89522034,0.49130476
ICMAN3OCT2022,version_0.2.0,1_crop,3276,0.43388111225795,0.8396883,0.28910694,0.89520955,0.4914489
ICMAN3OCT2022,version_0.2.0,1_crop,3277,0.43388111225795,0.8397846,0.28933752,0.89528847,0.49069893
ICMAN3OCT2022,version_0.2.0,1_crop,3278,0.43388111225795,0.8402292,0.2896269,0.8950147,0.49027187
ICMAN3OCT2022,version_0.2.0,1_crop,3279,0.43388111225795,0.8400688,0.28979087,0.89524484,0.49039012
ICMAN3OCT2022,version_0.2.0,1_crop,3280,0.43388111225795,0.84024274,0.28968596,0.89515543,0.4899478
ICMAN3OCT2022,version_0.2.0,1_crop,3281,0.43388111225795,0.8404216,0.28967768,0.895212,0.48933285
ICMAN3OCT2022,version_0.2.0,1_crop,3282,0.43388111225795,0.8400411,0.28993624,0.8952605,0.49085742
ICMAN3OCT2022,version_0.2.0,1_crop,3283,0.43388111225795,0.84028697,0.28965813,0.8947414,0.4905973
ICMAN3OCT2022,version_0.2.0,1_crop,3284,0.43388111225795,0.8403692,0.28982633,0.8949952,0.4894423
ICMAN3OCT2022,version_0.2.0,1_crop,3285,0.43388111225795,0.8401627,0.28985405,0.8951451,0.48986727
ICMAN3OCT2022,version_0.2.0,1_crop,3286,0.43388111225795,0.8397163,0.2903731,0.89544165,0.49196327
ICMAN3OCT2022,version_0.2.0,1_crop,3287,0.43388111225795,0.83975756,0.28958943,0.8950733,0.4910852
ICMAN3OCT2022,version_0.2.0,1_crop,3288,0.43388111225795,0.8393301,0.28932995,0.8952633,0.4906916
ICMAN3OCT2022,version_0.2.0,1_crop,3289,0.43388111225795,0.8398666,0.28929538,0.89520615,0.49035078
ICMAN3OCT2022,version_0.2.0,1_crop,3290,0.43388111225795,0.83970666,0.28975737,0.89523554,0.49218833
ICMAN3OCT2022,version_0.2.0,1_crop,3291,0.43388111225795,0.83983946,0.28953233,0.89523554,0.49059
ICMAN3OCT2022,version_0.2.0,1_crop,3292,0.43388111225795,0.84034705,0.2898422,0.89505374,0.48929816
ICMAN3OCT2022,version_0.2.0,1_crop,3293,0.43388111225795,0.84023404,0.2896964,0.8951802,0.49002373
ICMAN3OCT2022,version_0.2.0,1_crop,3294,0.43388111225795,0.8399255,0.2903729,0.8949573,0.49121648
ICMAN3OCT2022,version_0.2.0,1_crop,3295,0.43388111225795,0.84010017,0.29013836,0.8948568,0.48975337
ICMAN3OCT2022,version_0.2.0,1_crop,3296,0.43388111225795,0.84009,0.29001963,0.8953721,0.4902742
ICMAN3OCT2022,version_0.2.0,1_crop,3297,0.43388111225795,0.8401307,0.29026848,0.89527833,0.49021322
ICMAN3OCT2022,version_0.2.0,1_crop,3298,0.43388111225795,0.83978105,0.29006305,0.89502025,0.49037215
ICMAN3OCT2022,version_0.2.0,1_crop,3299,0.43388111225795,0.8401278,0.28927785,0.895146,0.490925
ICMAN3OCT2022,version_0.2.0,1_crop,3300,0.43388111225795,0.84030557,0.2891509,0.89537644,0.49112493
ICMAN3OCT2022,version_0.2.0,1_crop,3301,0.43388111225795,0.84017134,0.28879523,0.8953334,0.49117053
ICMAN3OCT2022,version_0.2.0,1_crop,3302,0.43388111225795,0.84008074,0.2886327,0.8950393,0.49079323
ICMAN3OCT2022,version_0.2.0,1_crop,3303,0.43388111225795,0.84053385,0.288774,0.8949022,0.49031633
ICMAN3OCT2022,version_0.2.0,1_crop,3304,0.43388111225795,0.84017813,0.28914106,0.89560616,0.49118578
ICMAN3OCT2022,version_0.2.0,1_crop,3305,0.43388111225795,0.8396914,0.2893768,0.8956244,0.49100047
ICMAN3OCT2022,version_0.2.0,1_crop,3306,0.43388111225795,0.8402544,0.2888857,0.895285,0.49048924
ICMAN3OCT2022,version_0.2.0,1_crop,3307,0.43388111225795,0.8400636,0.28828293,0.89530206,0.49130785
ICMAN3OCT2022,version_0.2.0,1_crop,3308,0.43388111225795,0.83950126,0.2890359,0.8952874,0.49112156
ICMAN3OCT2022,version_0.2.0,1_crop,3309,0.43388111225795,0.8398914,0.28898495,0.8950829,0.48997253
ICMAN3OCT2022,version_0.2.0,1_crop,3310,0.43388111225795,0.8399808,0.28909045,0.89500576,0.4898501
ICMAN3OCT2022,version_0.2.0,1_crop,3311,0.43388111225795,0.84010065,0.28881884,0.89512193,0.4904847
ICMAN3OCT2022,version_0.2.0,1_crop,3312,0.43388111225795,0.83974886,0.28885597,0.8949015,0.4902498
ICMAN3OCT2022,version_0.2.0,1_crop,3313,0.43388111225795,0.8399759,0.28882533,0.89505297,0.490121
ICMAN3OCT2022,version_0.2.0,1_crop,3314,0.43388111225795,0.8405404,0.2892608,0.8952906,0.48980063
ICMAN3OCT2022,version_0.2.0,1_crop,3315,0.43388111225795,0.83986646,0.28908306,0.89477724,0.490573
ICMAN3OCT2022,version_0.2.0,1_crop,3316,0.43388111225795,0.83972013,0.28924888,0.8951007,0.4902063
ICMAN3OCT2022,version_0.2.0,1_crop,3317,0.43388111225795,0.84021056,0.2895186,0.89516747,0.49017286
ICMAN3OCT2022,version_0.2.0,1_crop,3318,0.43388111225795,0.8402158,0.28843528,0.89500415,0.4906066
ICMAN3OCT2022,version_0.2.0,1_crop,3319,0.43388111225795,0.84026283,0.2894626,0.8949962,0.48988602
ICMAN3OCT2022,version_0.2.0,1_crop,3320,0.43388111225795,0.84029067,0.2887846,0.8950561,0.4903609
ICMAN3OCT2022,version_0.2.0,1_crop,3321,0.43388111225795,0.84003836,0.28875813,0.8950668,0.49112162
ICMAN3OCT2022,version_0.2.0,1_crop,3322,0.43388111225795,0.83967155,0.28925973,0.8950519,0.49075305
ICMAN3OCT2022,version_0.2.0,1_crop,3323,0.43388111225795,0.83972645,0.28941256,0.8950436,0.49038124
ICMAN3OCT2022,version_0.2.0,1_crop,3324,0.43388111225795,0.83963645,0.28845918,0.8948455,0.49063456
ICMAN3OCT2022,version_0.2.0,1_crop,3325,0.43388111225795,0.8396863,0.288545,0.8949982,0.49046624
ICMAN3OCT2022,version_0.2.0,1_crop,3326,0.43388111225795,0.83978784,0.2889433,0.8947588,0.49014127
ICMAN3OCT2022,version_0.2.0,1_crop,3327,0.43388111225795,0.84012985,0.28941816,0.89516294,0.49076074
ICMAN3OCT2022,version_0.2.0,1_crop,3328,0.4139962111366913,0.8400289,0.28876996,0.89495456,0.49078143
ICMAN3OCT2022,version_0.2.0,1_crop,3329,0.4139962111366913,0.83959234,0.28831977,0.8949641,0.49115604
ICMAN3OCT2022,version_0.2.0,1_crop,3330,0.4139962111366913,0.84006125,0.2887656,0.89506155,0.49082607
ICMAN3OCT2022,version_0.2.0,1_crop,3331,0.4139962111366913,0.8398862,0.28901064,0.8951024,0.4906354
ICMAN3OCT2022,version_0.2.0,1_crop,3332,0.4139962111366913,0.8399681,0.28878284,0.8948628,0.49034858
ICMAN3OCT2022,version_0.2.0,1_crop,3333,0.4139962111366913,0.840258,0.28878412,0.8948052,0.48985264
ICMAN3OCT2022,version_0.2.0,1_crop,3334,0.4139962111366913,0.840427,0.28893054,0.89502615,0.49015975
ICMAN3OCT2022,version_0.2.0,1_crop,3335,0.4139962111366913,0.8403788,0.2889397,0.8951736,0.4907018
ICMAN3OCT2022,version_0.2.0,1_crop,3336,0.4139962111366913,0.8403156,0.28863692,0.89483166,0.48995626
ICMAN3OCT2022,version_0.2.0,1_crop,3337,0.4139962111366913,0.8400505,0.28865257,0.8950425,0.49040112
ICMAN3OCT2022,version_0.2.0,1_crop,3338,0.4139962111366913,0.8398591,0.28897712,0.8951094,0.4905868
ICMAN3OCT2022,version_0.2.0,1_crop,3339,0.4139962111366913,0.8403505,0.2893115,0.89491045,0.4897724
ICMAN3OCT2022,version_0.2.0,1_crop,3340,0.4139962111366913,0.84025866,0.28910524,0.89498407,0.48956448
ICMAN3OCT2022,version_0.2.0,1_crop,3341,0.4139962111366913,0.84003747,0.2893762,0.8949342,0.48915333
ICMAN3OCT2022,version_0.2.0,1_crop,3342,0.4139962111366913,0.83997667,0.28938183,0.8950592,0.48996595
ICMAN3OCT2022,version_0.2.0,1_crop,3343,0.4139962111366913,0.84007907,0.2890995,0.89511013,0.49041843
ICMAN3OCT2022,version_0.2.0,1_crop,3344,0.4139962111366913,0.8398269,0.28833807,0.8950239,0.49061584
ICMAN3OCT2022,version_0.2.0,1_crop,3345,0.4139962111366913,0.8394432,0.28840917,0.8953302,0.49087495
ICMAN3OCT2022,version_0.2.0,1_crop,3346,0.4139962111366913,0.83965623,0.2887829,0.89527786,0.490111
ICMAN3OCT2022,version_0.2.0,1_crop,3347,0.4139962111366913,0.83992505,0.28882796,0.89508533,0.49017996
ICMAN3OCT2022,version_0.2.0,1_crop,3348,0.4139962111366913,0.8400571,0.28981954,0.89502865,0.48957193
ICMAN3OCT2022,version_0.2.0,1_crop,3349,0.4139962111366913,0.8397602,0.28957343,0.8951286,0.4900807
ICMAN3OCT2022,version_0.2.0,1_crop,3350,0.4139962111366913,0.8398802,0.28864738,0.8951955,0.49072602
ICMAN3OCT2022,version_0.2.0,1_crop,3351,0.4139962111366913,0.84004486,0.28954196,0.8949808,0.4897545
ICMAN3OCT2022,version_0.2.0,1_crop,3352,0.4139962111366913,0.8401264,0.28938076,0.89531744,0.49104872
ICMAN3OCT2022,version_0.2.0,1_crop,3353,0.4139962111366913,0.83983016,0.29001805,0.8953173,0.49068597
ICMAN3OCT2022,version_0.2.0,1_crop,3354,0.4139962111366913,0.8398305,0.2894433,0.895332,0.49083513
ICMAN3OCT2022,version_0.2.0,1_crop,3355,0.4139962111366913,0.8397119,0.28878415,0.89497185,0.49078727
ICMAN3OCT2022,version_0.2.0,1_crop,3356,0.4139962111366913,0.8395822,0.28916138,0.89487386,0.4906909
ICMAN3OCT2022,version_0.2.0,1_crop,3357,0.4139962111366913,0.83980626,0.2890876,0.8949321,0.49101847
ICMAN3OCT2022,version_0.2.0,1_crop,3358,0.4139962111366913,0.8400026,0.2895137,0.8952406,0.49136305
ICMAN3OCT2022,version_0.2.0,1_crop,3359,0.4139962111366913,0.83964455,0.28956413,0.89524615,0.49141073
ICMAN3OCT2022,version_0.2.0,1_crop,3360,0.4139962111366913,0.83957195,0.2900874,0.8953259,0.4901983
ICMAN3OCT2022,version_0.2.0,1_crop,3361,0.4139962111366913,0.8401248,0.29020715,0.89518493,0.4897442
ICMAN3OCT2022,version_0.2.0,1_crop,3362,0.4139962111366913,0.8403021,0.2898687,0.8952149,0.49117607
ICMAN3OCT2022,version_0.2.0,1_crop,3363,0.4139962111366913,0.84000814,0.29027843,0.8954934,0.49098074
ICMAN3OCT2022,version_0.2.0,1_crop,3364,0.4139962111366913,0.83951557,0.29110438,0.8953614,0.49048448
ICMAN3OCT2022,version_0.2.0,1_crop,3365,0.4139962111366913,0.8397479,0.29112795,0.89522755,0.490593
ICMAN3OCT2022,version_0.2.0,1_crop,3366,0.4139962111366913,0.8401761,0.28948146,0.89511204,0.49082917
ICMAN3OCT2022,version_0.2.0,1_crop,3367,0.4139962111366913,0.8399192,0.28948998,0.8951863,0.49071646
ICMAN3OCT2022,version_0.2.0,1_crop,3368,0.4139962111366913,0.83964515,0.29047722,0.8953155,0.49075872
ICMAN3OCT2022,version_0.2.0,1_crop,3369,0.4139962111366913,0.8398198,0.29093668,0.89530253,0.4909639
ICMAN3OCT2022,version_0.2.0,1_crop,3370,0.4139962111366913,0.84044456,0.29131258,0.89523554,0.49025083
ICMAN3OCT2022,version_0.2.0,1_crop,3371,0.4139962111366913,0.8406917,0.29012042,0.89548695,0.4904446
ICMAN3OCT2022,version_0.2.0,1_crop,3372,0.4139962111366913,0.8406391,0.29018044,0.89504194,0.49001646
ICMAN3OCT2022,version_0.2.0,1_crop,3373,0.4139962111366913,0.84028536,0.2897604,0.894898,0.49058872
ICMAN3OCT2022,version_0.2.0,1_crop,3374,0.4139962111366913,0.8402113,0.28923285,0.89524734,0.49103642
ICMAN3OCT2022,version_0.2.0,1_crop,3375,0.4139962111366913,0.8402369,0.28986847,0.8949779,0.4904157
ICMAN3OCT2022,version_0.2.0,1_crop,3376,0.4139962111366913,0.8403202,0.29002953,0.8950995,0.49080908
ICMAN3OCT2022,version_0.2.0,1_crop,3377,0.4139962111366913,0.840328,0.28982747,0.8950794,0.49087435
ICMAN3OCT2022,version_0.2.0,1_crop,3378,0.4139962111366913,0.83964443,0.28970066,0.8951843,0.49130687
ICMAN3OCT2022,version_0.2.0,1_crop,3379,0.4139962111366913,0.83983827,0.29048204,0.89551973,0.4895646
ICMAN3OCT2022,version_0.2.0,1_crop,3380,0.4139962111366913,0.83975583,0.2896328,0.89532167,0.49019897
ICMAN3OCT2022,version_0.2.0,1_crop,3381,0.4139962111366913,0.8395021,0.28990173,0.8950473,0.49060833
ICMAN3OCT2022,version_0.2.0,1_crop,3382,0.4139962111366913,0.83969057,0.29034758,0.895342,0.49090815
ICMAN3OCT2022,version_0.2.0,1_crop,3383,0.4139962111366913,0.8400399,0.29114026,0.8953193,0.48992717
ICMAN3OCT2022,version_0.2.0,1_crop,3384,0.4139962111366913,0.8395878,0.28986567,0.89526784,0.49028808
ICMAN3OCT2022,version_0.2.0,1_crop,3385,0.4139962111366913,0.8394275,0.29045868,0.89529324,0.4903406
ICMAN3OCT2022,version_0.2.0,1_crop,3386,0.4139962111366913,0.8395984,0.28988755,0.8953767,0.4905293
ICMAN3OCT2022,version_0.2.0,1_crop,3387,0.4139962111366913,0.83941925,0.28949845,0.89506733,0.4910217
ICMAN3OCT2022,version_0.2.0,1_crop,3388,0.4139962111366913,0.840401,0.28992748,0.89536864,0.49104
ICMAN3OCT2022,version_0.2.0,1_crop,3389,0.4139962111366913,0.84022677,0.2896363,0.89533746,0.49096102
ICMAN3OCT2022,version_0.2.0,1_crop,3390,0.4139962111366913,0.84009135,0.2898689,0.89513576,0.4899456
ICMAN3OCT2022,version_0.2.0,1_crop,3391,0.4139962111366913,0.8399198,0.2905571,0.89515233,0.48982137
ICMAN3OCT2022,version_0.2.0,1_crop,3392,0.4139962111366913,0.83985496,0.2902471,0.89521503,0.49039605
ICMAN3OCT2022,version_0.2.0,1_crop,3393,0.4139962111366913,0.8399755,0.2904578,0.8953272,0.49011356
ICMAN3OCT2022,version_0.2.0,1_crop,3394,0.4139962111366913,0.8401412,0.28967285,0.8951155,0.48968852
ICMAN3OCT2022,version_0.2.0,1_crop,3395,0.4139962111366913,0.83999103,0.2899313,0.89506024,0.48993826
ICMAN3OCT2022,version_0.2.0,1_crop,3396,0.4139962111366913,0.8404691,0.2894737,0.8952873,0.48980004
ICMAN3OCT2022,version_0.2.0,1_crop,3397,0.4139962111366913,0.8399793,0.2905197,0.89524543,0.49074256
ICMAN3OCT2022,version_0.2.0,1_crop,3398,0.4139962111366913,0.83987653,0.28958964,0.8952272,0.49098718
ICMAN3OCT2022,version_0.2.0,1_crop,3399,0.4139962111366913,0.8401632,0.28961372,0.89520377,0.49026942
ICMAN3OCT2022,version_0.2.0,1_crop,3400,0.4139962111366913,0.83980346,0.28956908,0.89532876,0.49110585
ICMAN3OCT2022,version_0.2.0,1_crop,3401,0.4139962111366913,0.84033203,0.29062504,0.89536226,0.49009377
ICMAN3OCT2022,version_0.2.0,1_crop,3402,0.4139962111366913,0.8405354,0.29006124,0.8952286,0.48988563
ICMAN3OCT2022,version_0.2.0,1_crop,3403,0.4139962111366913,0.84034085,0.290052,0.8953887,0.48989022
ICMAN3OCT2022,version_0.2.0,1_crop,3404,0.4139962111366913,0.8400512,0.2897814,0.8953718,0.49055648
ICMAN3OCT2022,version_0.2.0,1_crop,3405,0.4139962111366913,0.8399203,0.29016036,0.8953128,0.49047166
ICMAN3OCT2022,version_0.2.0,1_crop,3406,0.4139962111366913,0.8398613,0.29057652,0.8954283,0.4896416
ICMAN3OCT2022,version_0.2.0,1_crop,3407,0.4139962111366913,0.84000313,0.2895634,0.8952725,0.4895691
ICMAN3OCT2022,version_0.2.0,1_crop,3408,0.4139962111366913,0.84003323,0.28987104,0.8953889,0.4893784
ICMAN3OCT2022,version_0.2.0,1_crop,3409,0.4139962111366913,0.84015,0.28998435,0.8955394,0.4898845
ICMAN3OCT2022,version_0.2.0,1_crop,3410,0.4139962111366913,0.840711,0.29029375,0.89563453,0.4896255
ICMAN3OCT2022,version_0.2.0,1_crop,3411,0.4139962111366913,0.83987117,0.29013884,0.89543486,0.4899304
ICMAN3OCT2022,version_0.2.0,1_crop,3412,0.4139962111366913,0.840078,0.2896791,0.8955902,0.4898432
ICMAN3OCT2022,version_0.2.0,1_crop,3413,0.4139962111366913,0.84004724,0.2897328,0.8952893,0.48964596
ICMAN3OCT2022,version_0.2.0,1_crop,3414,0.4139962111366913,0.84022677,0.28978625,0.89528143,0.4900318
ICMAN3OCT2022,version_0.2.0,1_crop,3415,0.4139962111366913,0.8398594,0.29032862,0.89549714,0.49028707
ICMAN3OCT2022,version_0.2.0,1_crop,3416,0.4139962111366913,0.84001505,0.28988484,0.8955394,0.49091378
ICMAN3OCT2022,version_0.2.0,1_crop,3417,0.4139962111366913,0.8400681,0.28996462,0.8953917,0.4905774
ICMAN3OCT2022,version_0.2.0,1_crop,3418,0.4139962111366913,0.8401112,0.29033417,0.8953033,0.490344
ICMAN3OCT2022,version_0.2.0,1_crop,3419,0.4139962111366913,0.83976054,0.29104918,0.89544725,0.4897434
ICMAN3OCT2022,version_0.2.0,1_crop,3420,0.4139962111366913,0.84019935,0.29063493,0.8954922,0.4902485
ICMAN3OCT2022,version_0.2.0,1_crop,3421,0.4139962111366913,0.84018636,0.2901765,0.8952892,0.49047965
ICMAN3OCT2022,version_0.2.0,1_crop,3422,0.4139962111366913,0.8394573,0.28997833,0.8953004,0.49134308
ICMAN3OCT2022,version_0.2.0,1_crop,3423,0.4139962111366913,0.84003353,0.29052466,0.8952291,0.48972064
ICMAN3OCT2022,version_0.2.0,1_crop,3424,0.4139962111366913,0.8400893,0.2902043,0.8954979,0.49042785
ICMAN3OCT2022,version_0.2.0,1_crop,3425,0.4139962111366913,0.8394935,0.29000944,0.8955512,0.49040842
ICMAN3OCT2022,version_0.2.0,1_crop,3426,0.4139962111366913,0.8396554,0.29022363,0.89531374,0.49000236
ICMAN3OCT2022,version_0.2.0,1_crop,3427,0.4139962111366913,0.83979654,0.290138,0.8953414,0.4903363
ICMAN3OCT2022,version_0.2.0,1_crop,3428,0.4139962111366913,0.84031004,0.28932577,0.89542645,0.49033588
ICMAN3OCT2022,version_0.2.0,1_crop,3429,0.4139962111366913,0.8401382,0.2892812,0.89535046,0.49057496
ICMAN3OCT2022,version_0.2.0,1_crop,3430,0.4139962111366913,0.83985746,0.28988904,0.89542043,0.4902863
ICMAN3OCT2022,version_0.2.0,1_crop,3431,0.4139962111366913,0.8398311,0.289622,0.89536476,0.49021214
ICMAN3OCT2022,version_0.2.0,1_crop,3432,0.4139962111366913,0.8392864,0.28964335,0.89545566,0.4913085
ICMAN3OCT2022,version_0.2.0,1_crop,3433,0.4139962111366913,0.83949184,0.2899425,0.8952687,0.49083388
ICMAN3OCT2022,version_0.2.0,1_crop,3434,0.4139962111366913,0.83947057,0.29005355,0.8954558,0.49064094
ICMAN3OCT2022,version_0.2.0,1_crop,3435,0.4139962111366913,0.8395388,0.2898839,0.895473,0.49060363
ICMAN3OCT2022,version_0.2.0,1_crop,3436,0.4139962111366913,0.839695,0.28997654,0.8953383,0.4905724
ICMAN3OCT2022,version_0.2.0,1_crop,3437,0.4139962111366913,0.83980525,0.29075867,0.8952869,0.49018627
ICMAN3OCT2022,version_0.2.0,1_crop,3438,0.4139962111366913,0.83949256,0.29005742,0.89532685,0.49053717
ICMAN3OCT2022,version_0.2.0,1_crop,3439,0.4139962111366913,0.8399551,0.28958952,0.89534307,0.4907359
ICMAN3OCT2022,version_0.2.0,1_crop,3440,0.4139962111366913,0.8395926,0.2901051,0.8953159,0.49022913
ICMAN3OCT2022,version_0.2.0,1_crop,3441,0.4139962111366913,0.839337,0.290703,0.89540803,0.49002415
ICMAN3OCT2022,version_0.2.0,1_crop,3442,0.4139962111366913,0.83973885,0.2901672,0.8954952,0.49056762
ICMAN3OCT2022,version_0.2.0,1_crop,3443,0.4139962111366913,0.84018564,0.2894634,0.8951926,0.49002767
ICMAN3OCT2022,version_0.2.0,1_crop,3444,0.4139962111366913,0.8399845,0.28957012,0.8952256,0.48992142
ICMAN3OCT2022,version_0.2.0,1_crop,3445,0.4139962111366913,0.84008443,0.28946567,0.89531434,0.49099547
ICMAN3OCT2022,version_0.2.0,1_crop,3446,0.4139962111366913,0.83998394,0.28961372,0.89548063,0.4897138
ICMAN3OCT2022,version_0.2.0,1_crop,3447,0.4139962111366913,0.84009874,0.2895215,0.8953248,0.489624
ICMAN3OCT2022,version_0.2.0,1_crop,3448,0.4139962111366913,0.8401712,0.28956792,0.8954369,0.4901087
ICMAN3OCT2022,version_0.2.0,1_crop,3449,0.4139962111366913,0.839923,0.2901557,0.89543045,0.4902388
